# zenbench results (complete)
# git: d3d87073a45d751dbade47b2e7127500e78f84cd
# 2026-04-23T04:53:48Z
#
# Re-read this file instead of re-running the benchmark.
# Formats:  cargo bench -- --format=llm|csv|md|json
# Env var:  ZENBENCH_FORMAT=llm cargo bench
# Disable:  ZENBENCH_NO_SAVE=1 cargo bench
#
# Fields: group | benchmark | vs_base comparison | min mean median mad | throughput | n cv rounds calls
#
group="swizzle BGRA↔RGBA    256px" benchmark="U8   sRGB"  |  vs_base=baseline  |  min=9.9ns mean=10.3ns median=10.3ns mad=0.4ns  |  throughput=92.54 GiB/s  |  n=30 cv=3.2% rounds=30 calls=100000 mean_ci=[10.2ns 10.4ns] cold=50.0ns
group="gray_alpha_to_rgba   4096px" benchmark="F16  sRGB"  |  vs_base=baseline  |  min=317.2ns mean=338.2ns median=327.1ns mad=6.5ns  |  throughput=135.36 GiB/s  |  n=80 cv=8.7% rounds=80 calls=3086 mean_ci=[332.2ns 345.1ns] cold=571.0ns
group="gray_alpha_to_rgba  1080p  " benchmark="U8   sRGB"  |  vs_base=baseline  |  min=124.89µs mean=142.87µs median=139.39µs mad=11.65µs  |  throughput=81.10 GiB/s  |  n=120 cv=11.0% rounds=120 calls=41 mean_ci=[140.13µs 145.77µs] cold=122.20µs
group="gray_alpha_to_rgba  1080p  " benchmark="U16  sRGB"  |  vs_base=baseline  |  min=437.01µs mean=766.55µs median=727.95µs mad=183.01µs  |  throughput=30.23 GiB/s  |  n=200 cv=30.8% rounds=200 calls=9 mean_ci=[735.09µs 800.60µs] cold=498.90µs
group="gray_alpha_to_rgba  1080p  " benchmark="F32  sRGB"  |  vs_base=baseline  |  min=1.83ms mean=2.35ms median=2.24ms mad=177.29µs  |  throughput=19.75 GiB/s  |  n=200 cv=19.7% rounds=200 calls=2 mean_ci=[2.29ms 2.42ms] cold=2.16ms
group="gray_alpha_to_rgba  1080p  " benchmark="F16  sRGB"  |  vs_base=baseline  |  min=407.42µs mean=644.35µs median=603.68µs mad=116.25µs  |  throughput=35.97 GiB/s  |  n=200 cv=24.0% rounds=200 calls=9 mean_ci=[624.05µs 666.78µs] cold=712.81µs
group="gray_to_rgb    256px" benchmark="U8   sRGB"  |  vs_base=baseline  |  min=75.0ns mean=82.1ns median=77.6ns mad=2.3ns  |  throughput=11.62 GiB/s  |  n=200 cv=17.0% rounds=200 calls=9803 mean_ci=[80.2ns 84.1ns] cold=90.0ns
group="gray_to_rgb    256px" benchmark="U16  sRGB"  |  vs_base=baseline  |  min=26.5ns mean=28.6ns median=27.7ns mad=0.8ns  |  throughput=66.61 GiB/s  |  n=150 cv=11.8% rounds=150 calls=35714 mean_ci=[28.2ns 29.2ns] cold=40.0ns
group="gray_to_rgb    256px" benchmark="F32  sRGB"  |  vs_base=baseline  |  min=51.0ns mean=53.2ns median=52.3ns mad=1.2ns  |  throughput=71.76 GiB/s  |  n=30 cv=4.8% rounds=30 calls=19230 mean_ci=[52.4ns 54.2ns] cold=71.0ns
group="gray_to_rgb    256px" benchmark="F16  sRGB"  |  vs_base=baseline  |  min=26.7ns mean=29.0ns median=27.9ns mad=1.1ns  |  throughput=65.72 GiB/s  |  n=100 cv=10.2% rounds=100 calls=35714 mean_ci=[28.5ns 29.6ns] cold=40.0ns
group="gray_to_rgb   4096px" benchmark="U8   sRGB"  |  vs_base=baseline  |  min=1.13µs mean=1.18µs median=1.15µs mad=22.4ns  |  throughput=12.97 GiB/s  |  n=50 cv=6.5% rounds=50 calls=847 mean_ci=[1.16µs 1.20µs] cold=1.19µs
group="gray_to_rgb   4096px" benchmark="U16  sRGB"  |  vs_base=baseline  |  min=277.6ns mean=290.4ns median=286.7ns mad=9.6ns  |  throughput=105.08 GiB/s  |  n=30 cv=4.6% rounds=30 calls=3597 mean_ci=[286.0ns 295.3ns] cold=311.0ns
group="gray_to_rgb   4096px" benchmark="F32  sRGB"  |  vs_base=baseline  |  min=566.3ns mean=594.4ns median=579.8ns mad=10.3ns  |  throughput=102.68 GiB/s  |  n=70 cv=8.1% rounds=70 calls=1730 mean_ci=[584.2ns 606.1ns] cold=581.0ns
group="gray_to_rgb   4096px" benchmark="F16  sRGB"  |  vs_base=baseline  |  min=277.9ns mean=291.1ns median=285.8ns mad=4.9ns  |  throughput=104.85 GiB/s  |  n=50 cv=6.7% rounds=50 calls=3508 mean_ci=[286.2ns 296.9ns] cold=320.0ns
group="gray_to_rgb  1080p  " benchmark="U8   sRGB"  |  vs_base=baseline  |  min=588.98µs mean=630.56µs median=614.55µs mad=20.65µs  |  throughput=12.25 GiB/s  |  n=80 cv=8.3% rounds=80 calls=7 mean_ci=[620.62µs 643.30µs] cold=589.25µs
group="gray_to_rgb  1080p  " benchmark="U16  sRGB"  |  vs_base=baseline  |  min=200.20µs mean=261.17µs median=245.74µs mad=32.45µs  |  throughput=59.16 GiB/s  |  n=200 cv=18.5% rounds=200 calls=24 mean_ci=[254.68µs 267.87µs] cold=178.97µs
group="gray_to_rgb  1080p  " benchmark="F32  sRGB"  |  vs_base=baseline  |  min=1.01ms mean=1.30ms median=1.23ms mad=144.41µs  |  throughput=23.70 GiB/s  |  n=200 cv=21.1% rounds=200 calls=5 mean_ci=[1.27ms 1.34ms] cold=856.24µs
group="gray_to_rgb  1080p  " benchmark="F16  sRGB"  |  vs_base=baseline  |  min=197.40µs mean=260.05µs median=246.31µs mad=37.17µs  |  throughput=59.41 GiB/s  |  n=200 cv=21.3% rounds=200 calls=26 mean_ci=[252.78µs 267.95µs] cold=170.12µs
group="matte_composite RGBA→RGB    256px" benchmark="U8  sRGB   "  |  vs_base=baseline  |  min=1.06µs mean=1.13µs median=1.08µs mad=16.5ns  |  throughput=2.96 GiB/s  |  n=50 cv=13.7% rounds=50 calls=110 mean_ci=[1.09µs 1.17µs] cold=2.77µs
group="matte_composite RGBA→RGB    256px" benchmark="U16 sRGB   "  |  vs_base_pct=+719.17 ci=[+713.64% +725.04%] significant=true effect=49.34 p=0.0000  |  min=8.80µs mean=9.21µs median=9.08µs mad=203.2ns  |  throughput=371.21 MiB/s  |  n=50 cv=6.2% rounds=50 calls=110 mean_ci=[9.08µs 9.39µs] cold=11.89µs
group="matte_composite RGBA→RGB    256px" benchmark="F32 Linear "  |  vs_base_pct=+156.29 ci=[+144.08% +167.64%] significant=true effect=5.16 p=0.0000  |  min=1.91µs mean=2.89µs median=3.13µs mad=146.0ns  |  throughput=1.16 GiB/s  |  n=50 cv=15.8% rounds=50 calls=110 mean_ci=[2.76µs 3.01µs] cold=2.39µs
group="matte_composite RGBA→RGB    256px" benchmark="F32 sRGB   "  |  vs_base_pct=+744.87 ci=[+731.95% +757.68%] significant=true effect=19.86 p=0.0000  |  min=8.82µs mean=9.57µs median=9.38µs mad=635.1ns  |  throughput=357.26 MiB/s  |  n=50 cv=6.7% rounds=50 calls=110 mean_ci=[9.40µs 9.75µs] cold=11.06µs
group="matte_composite RGBA→RGB    256px" benchmark="F32 PQ     "  |  vs_base_pct=+1129.03 ci=[+1117.14% +1141.19%] significant=true effect=38.03 p=0.0000  |  min=13.14µs mean=13.89µs median=13.77µs mad=523.4ns  |  throughput=246.03 MiB/s  |  n=50 cv=3.8% rounds=50 calls=110 mean_ci=[13.75µs 14.04µs] cold=16.58µs
group="matte_composite RGBA→RGB    256px" benchmark="F32 HLG    "  |  vs_base_pct=+508.79 ci=[+495.48% +522.96%] significant=true effect=14.49 p=0.0000  |  min=6.13µs mean=6.89µs median=6.83µs mad=599.2ns  |  throughput=496.02 MiB/s  |  n=50 cv=9.9% rounds=50 calls=110 mean_ci=[6.72µs 7.09µs] cold=8.82µs
group="matte_composite RGBA→RGB    256px" benchmark="F16 Linear "  |  vs_base_pct=+136.33 ci=[+123.14% +149.34%] significant=true effect=4.00 p=0.0000  |  min=1.96µs mean=2.66µs median=2.89µs mad=428.2ns  |  throughput=1.25 GiB/s  |  n=50 cv=19.5% rounds=50 calls=110 mean_ci=[2.52µs 2.81µs] cold=3.84µs
group="matte_composite RGBA→RGB    256px" benchmark="F16 sRGB   "  |  vs_base_pct=+806.12 ci=[+793.49% +820.24%] significant=true effect=21.94 p=0.0000  |  min=9.52µs mean=10.32µs median=10.09µs mad=567.8ns  |  throughput=331.22 MiB/s  |  n=50 cv=6.9% rounds=50 calls=110 mean_ci=[10.13µs 10.53µs] cold=12.45µs
group="matte_composite RGBA→RGB    256px" benchmark="F16 PQ     "  |  vs_base_pct=+1206.96 ci=[+1195.94% +1218.15%] significant=true effect=41.40 p=0.0000  |  min=14.01µs mean=15.08µs median=14.83µs mad=522.8ns  |  throughput=226.65 MiB/s  |  n=50 cv=8.3% rounds=50 calls=110 mean_ci=[14.77µs 15.47µs] cold=17.52µs
group="matte_composite RGBA→RGB    256px" benchmark="F16 HLG    "  |  vs_base_pct=+473.02 ci=[+460.34% +485.54%] significant=true effect=14.76 p=0.0000  |  min=5.67µs mean=6.51µs median=6.69µs mad=597.4ns  |  throughput=524.91 MiB/s  |  n=50 cv=9.1% rounds=50 calls=110 mean_ci=[6.35µs 6.68µs] cold=7.72µs
group="matte_composite RGBA→RGB   4096px" benchmark="U8  sRGB   "  |  vs_base=baseline  |  min=16.84µs mean=17.83µs median=17.15µs mad=337.4ns  |  throughput=2.99 GiB/s  |  n=50 cv=10.6% rounds=50 calls=28 mean_ci=[17.40µs 18.44µs] cold=18.91µs
group="matte_composite RGBA→RGB   4096px" benchmark="U16 sRGB   "  |  vs_base_pct=+721.28 ci=[+717.43% +725.37%] significant=true effect=71.97 p=0.0000  |  min=141.82µs mean=145.98µs median=144.10µs mad=1.69µs  |  throughput=374.63 MiB/s  |  n=50 cv=3.5% rounds=50 calls=28 mean_ci=[144.71µs 147.54µs] cold=147.91µs
group="matte_composite RGBA→RGB   4096px" benchmark="F32 Linear "  |  vs_base_pct=+126.80 ci=[+116.22% +137.73%] significant=true effect=4.35 p=0.0000  |  min=30.93µs mean=40.44µs median=38.40µs mad=6.74µs  |  throughput=1.32 GiB/s  |  n=50 cv=17.6% rounds=50 calls=28 mean_ci=[38.53µs 42.40µs] cold=51.75µs
group="matte_composite RGBA→RGB   4096px" benchmark="F32 sRGB   "  |  vs_base_pct=+726.11 ci=[+718.50% +734.00%] significant=true effect=38.00 p=0.0000  |  min=141.24µs mean=148.10µs median=146.96µs mad=4.54µs  |  throughput=369.27 MiB/s  |  n=50 cv=4.1% rounds=50 calls=28 mean_ci=[146.53µs 149.85µs] cold=169.57µs
group="matte_composite RGBA→RGB   4096px" benchmark="F32 PQ     "  |  vs_base_pct=+1111.02 ci=[+1103.67% +1118.94%] significant=true effect=57.17 p=0.0000  |  min=210.46µs mean=218.58µs median=216.06µs mad=4.44µs  |  throughput=250.20 MiB/s  |  n=50 cv=3.9% rounds=50 calls=28 mean_ci=[216.45µs 221.10µs] cold=260.05µs
group="matte_composite RGBA→RGB   4096px" benchmark="F32 HLG    "  |  vs_base_pct=+479.46 ci=[+473.96% +485.30%] significant=true effect=33.20 p=0.0000  |  min=97.55µs mean=103.18µs median=101.54µs mad=4.04µs  |  throughput=530.03 MiB/s  |  n=50 cv=5.6% rounds=50 calls=28 mean_ci=[101.70µs 104.89µs] cold=129.74µs
group="matte_composite RGBA→RGB   4096px" benchmark="F16 Linear "  |  vs_base_pct=+115.78 ci=[+105.56% +126.45%] significant=true effect=4.13 p=0.0000  |  min=31.23µs mean=38.48µs median=35.97µs mad=6.14µs  |  throughput=1.39 GiB/s  |  n=50 cv=17.7% rounds=50 calls=28 mean_ci=[36.68µs 40.38µs] cold=53.05µs
group="matte_composite RGBA→RGB   4096px" benchmark="F16 sRGB   "  |  vs_base_pct=+796.95 ci=[+789.02% +805.19%] significant=true effect=33.12 p=0.0000  |  min=153.00µs mean=160.45µs median=159.00µs mad=6.10µs  |  throughput=340.83 MiB/s  |  n=50 cv=3.9% rounds=50 calls=28 mean_ci=[158.77µs 162.24µs] cold=176.84µs
group="matte_composite RGBA→RGB   4096px" benchmark="F16 PQ     "  |  vs_base_pct=+1207.82 ci=[+1201.21% +1214.78%] significant=true effect=76.69 p=0.0000  |  min=225.03µs mean=234.80µs median=230.89µs mad=4.98µs  |  throughput=232.91 MiB/s  |  n=50 cv=4.8% rounds=50 calls=28 mean_ci=[231.88µs 238.15µs] cold=248.26µs
group="matte_composite RGBA→RGB   4096px" benchmark="F16 HLG    "  |  vs_base_pct=+440.61 ci=[+434.69% +446.65%] significant=true effect=27.50 p=0.0000  |  min=89.55µs mean=96.08µs median=95.04µs mad=4.49µs  |  throughput=569.21 MiB/s  |  n=50 cv=5.9% rounds=50 calls=28 mean_ci=[94.67µs 97.76µs] cold=115.02µs
group="matte_composite RGBA→RGB  1080p  " benchmark="U8  sRGB   "  |  vs_base=baseline  |  min=8.70ms mean=9.87ms median=9.16ms mad=281.76µs  |  throughput=2.74 GiB/s  |  n=17 cv=20.3% rounds=17 calls=1 mean_ci=[9.14ms 10.93ms] cold=8.76ms
group="matte_composite RGBA→RGB  1080p  " benchmark="U16 sRGB   "  |  vs_base_pct=+693.19 ci=[+688.09% +698.61%] significant=true effect=59.48 p=0.0017  |  min=73.50ms mean=76.89ms median=75.61ms mad=2.09ms  |  throughput=360.07 MiB/s  |  n=17 cv=5.8% rounds=17 calls=1 mean_ci=[75.13ms 79.23ms] cold=74.25ms
group="matte_composite RGBA→RGB  1080p  " benchmark="F32 Linear "  |  vs_base_pct=+91.84 ci=[+90.13% +93.53%] significant=true effect=29.25 p=0.0025  |  min=16.96ms mean=18.34ms median=17.52ms mad=438.78µs  |  throughput=1.47 GiB/s  |  n=17 cv=10.8% rounds=17 calls=1 mean_ci=[17.57ms 19.39ms] cold=16.80ms
group="matte_composite RGBA→RGB  1080p  " benchmark="F32 sRGB   "  |  vs_base_pct=+688.80 ci=[+681.49% +696.86%] significant=true effect=52.59 p=0.0007  |  min=72.37ms mean=75.62ms median=73.78ms mad=1.14ms  |  throughput=366.12 MiB/s  |  n=17 cv=5.9% rounds=17 calls=1 mean_ci=[73.92ms 77.97ms] cold=72.60ms
group="matte_composite RGBA→RGB  1080p  " benchmark="F32 PQ     "  |  vs_base_pct=+1102.30 ci=[+1090.90% +1113.63%] significant=true effect=65.71 p=0.0007  |  min=107.85ms mean=113.40ms median=111.24ms mad=2.53ms  |  throughput=244.15 MiB/s  |  n=17 cv=6.7% rounds=17 calls=1 mean_ci=[110.65ms 117.36ms] cold=108.23ms
group="matte_composite RGBA→RGB  1080p  " benchmark="F32 HLG    "  |  vs_base_pct=+451.58 ci=[+443.65% +460.13%] significant=true effect=29.40 p=0.0005  |  min=49.37ms mean=52.89ms median=52.21ms mad=2.69ms  |  throughput=523.46 MiB/s  |  n=17 cv=7.8% rounds=17 calls=1 mean_ci=[51.34ms 55.08ms] cold=51.17ms
group="matte_composite RGBA→RGB  1080p  " benchmark="F16 Linear "  |  vs_base_pct=+86.99 ci=[+84.23% +89.70%] significant=true effect=20.79 p=0.0011  |  min=16.42ms mean=17.80ms median=17.27ms mad=771.05µs  |  throughput=1.52 GiB/s  |  n=17 cv=11.4% rounds=17 calls=1 mean_ci=[17.00ms 18.86ms] cold=17.10ms
group="matte_composite RGBA→RGB  1080p  " benchmark="F16 sRGB   "  |  vs_base_pct=+733.69 ci=[+723.73% +744.45%] significant=true effect=28.65 p=0.0003  |  min=78.62ms mean=82.25ms median=82.19ms mad=2.91ms  |  throughput=336.61 MiB/s  |  n=17 cv=3.6% rounds=17 calls=1 mean_ci=[80.95ms 83.69ms] cold=78.95ms
group="matte_composite RGBA→RGB  1080p  " benchmark="F16 PQ     "  |  vs_base_pct=+1173.84 ci=[+1155.35% +1194.78%] significant=true effect=35.40 p=0.0007  |  min=115.73ms mean=123.32ms median=119.55ms mad=4.35ms  |  throughput=224.49 MiB/s  |  n=17 cv=9.5% rounds=17 calls=1 mean_ci=[118.99ms 129.50ms] cold=118.05ms
group="matte_composite RGBA→RGB  1080p  " benchmark="F16 HLG    "  |  vs_base_pct=+389.80 ci=[+382.38% +398.06%] significant=true effect=14.96 p=0.0007  |  min=46.33ms mean=50.05ms median=47.89ms mad=1.62ms  |  throughput=553.14 MiB/s  |  n=17 cv=9.3% rounds=17 calls=1 mean_ci=[48.06ms 52.35ms] cold=46.25ms
