# zenbench results (complete)
# git: 89020ee048906fa93f74b03db9659a1202e210c9
# 2026-04-23T02:30:56Z
#
# Re-read this file instead of re-running the benchmark.
# Formats:  cargo bench -- --format=llm|csv|md|json
# Env var:  ZENBENCH_FORMAT=llm cargo bench
# Disable:  ZENBENCH_NO_SAVE=1 cargo bench
#
# Fields: group | benchmark | vs_base comparison | min mean median mad | throughput | n cv rounds calls
#
group="swizzle BGRA↔RGBA    256px" benchmark="U8   sRGB"  |  vs_base=baseline  |  min=9.3ns mean=10.5ns median=10.0ns mad=0.3ns  |  throughput=91.03 GiB/s  |  n=140 cv=11.6% rounds=140 calls=90909 mean_ci=[10.3ns 10.7ns] cold=20.0ns
group="add_alpha RGB→RGBA  1080p  " benchmark="U8   sRGB"  |  vs_base=baseline  |  min=144.17µs mean=163.34µs median=158.66µs mad=12.80µs  |  throughput=82.76 GiB/s  |  n=100 cv=9.8% rounds=100 calls=36 mean_ci=[160.35µs 166.63µs] cold=135.75µs
group="add_alpha RGB→RGBA  1080p  " benchmark="U16  sRGB"  |  vs_base=baseline  |  min=805.52µs mean=967.04µs median=942.47µs mad=103.73µs  |  throughput=27.96 GiB/s  |  n=130 cv=11.6% rounds=130 calls=6 mean_ci=[947.60µs 987.28µs] cold=747.10µs
group="add_alpha RGB→RGBA  1080p  " benchmark="F32  sRGB"  |  vs_base=baseline  |  min=2.21ms mean=2.50ms median=2.47ms mad=165.32µs  |  throughput=21.63 GiB/s  |  n=60 cv=7.4% rounds=60 calls=2 mean_ci=[2.45ms 2.55ms] cold=2.03ms
group="add_alpha RGB→RGBA  1080p  " benchmark="F16  sRGB"  |  vs_base=baseline  |  min=1.40ms mean=1.50ms median=1.46ms mad=48.71µs  |  throughput=18.02 GiB/s  |  n=50 cv=6.3% rounds=50 calls=3 mean_ci=[1.48ms 1.53ms] cold=1.40ms
group="drop_alpha RGBA→RGB    256px" benchmark="U8   sRGB"  |  vs_base=baseline  |  min=21.7ns mean=23.1ns median=22.3ns mad=0.4ns  |  throughput=72.12 GiB/s  |  n=80 cv=8.4% rounds=80 calls=45454 mean_ci=[22.8ns 23.6ns] cold=41.0ns
group="drop_alpha RGBA→RGB    256px" benchmark="U16  sRGB"  |  vs_base=baseline  |  min=25.0ns mean=26.6ns median=26.2ns mad=0.8ns  |  throughput=125.54 GiB/s  |  n=30 cv=4.3% rounds=30 calls=38461 mean_ci=[26.2ns 27.0ns] cold=40.0ns
group="drop_alpha RGBA→RGB    256px" benchmark="F32  sRGB"  |  vs_base=baseline  |  min=35.7ns mean=38.4ns median=37.5ns mad=0.9ns  |  throughput=173.78 GiB/s  |  n=130 cv=11.1% rounds=130 calls=27027 mean_ci=[37.8ns 39.3ns] cold=50.0ns
group="drop_alpha RGBA→RGB    256px" benchmark="F16  sRGB"  |  vs_base=baseline  |  min=25.0ns mean=26.6ns median=26.2ns mad=0.5ns  |  throughput=125.62 GiB/s  |  n=30 cv=5.4% rounds=30 calls=38461 mean_ci=[26.1ns 27.1ns] cold=40.0ns
group="drop_alpha RGBA→RGB   4096px" benchmark="U8   sRGB"  |  vs_base=baseline  |  min=259.5ns mean=278.5ns median=265.1ns mad=4.8ns  |  throughput=95.90 GiB/s  |  n=200 cv=15.0% rounds=200 calls=3773 mean_ci=[273.2ns 284.6ns] cold=281.0ns
group="drop_alpha RGBA→RGB   4096px" benchmark="U16  sRGB"  |  vs_base=baseline  |  min=386.4ns mean=399.7ns median=394.2ns mad=6.9ns  |  throughput=133.63 GiB/s  |  n=30 cv=4.9% rounds=30 calls=2570 mean_ci=[394.2ns 407.7ns] cold=400.0ns
group="drop_alpha RGBA→RGB   4096px" benchmark="F32  sRGB"  |  vs_base=baseline  |  min=694.6ns mean=717.8ns median=706.5ns mad=10.9ns  |  throughput=148.81 GiB/s  |  n=30 cv=5.1% rounds=30 calls=1375 mean_ci=[707.0ns 733.0ns] cold=712.0ns
group="drop_alpha RGBA→RGB   4096px" benchmark="F16  sRGB"  |  vs_base=baseline  |  min=357.1ns mean=373.2ns median=364.5ns mad=6.3ns  |  throughput=143.11 GiB/s  |  n=50 cv=6.5% rounds=50 calls=2762 mean_ci=[367.2ns 380.2ns] cold=381.0ns
group="drop_alpha RGBA→RGB  1080p  " benchmark="U8   sRGB"  |  vs_base=baseline  |  min=151.69µs mean=168.63µs median=164.93µs mad=12.65µs  |  throughput=80.16 GiB/s  |  n=80 cv=9.0% rounds=80 calls=35 mean_ci=[165.42µs 172.04µs] cold=137.38µs
group="drop_alpha RGBA→RGB  1080p  " benchmark="U16  sRGB"  |  vs_base=baseline  |  min=602.57µs mean=889.53µs median=837.95µs mad=152.40µs  |  throughput=30.39 GiB/s  |  n=200 cv=25.5% rounds=200 calls=5 mean_ci=[858.93µs 922.35µs] cold=647.98µs
group="drop_alpha RGBA→RGB  1080p  " benchmark="F32  sRGB"  |  vs_base=baseline  |  min=2.10ms mean=2.58ms median=2.43ms mad=249.00µs  |  throughput=20.97 GiB/s  |  n=200 cv=16.5% rounds=200 calls=2 mean_ci=[2.52ms 2.64ms] cold=2.06ms
group="drop_alpha RGBA→RGB  1080p  " benchmark="F16  sRGB"  |  vs_base=baseline  |  min=523.14µs mean=779.34µs median=732.42µs mad=127.77µs  |  throughput=34.69 GiB/s  |  n=200 cv=23.7% rounds=200 calls=7 mean_ci=[754.83µs 805.55µs] cold=466.06µs
group="gray_alpha_to_rgba    256px" benchmark="U8   sRGB"  |  vs_base=baseline  |  min=20.1ns mean=20.7ns median=20.3ns mad=0.3ns  |  throughput=69.22 GiB/s  |  n=30 cv=4.2% rounds=30 calls=50000 mean_ci=[20.4ns 21.0ns] cold=40.0ns
group="gray_alpha_to_rgba    256px" benchmark="U16  sRGB"  |  vs_base=baseline  |  min=23.3ns mean=24.5ns median=24.3ns mad=0.4ns  |  throughput=116.86 GiB/s  |  n=30 cv=3.5% rounds=30 calls=43478 mean_ci=[24.2ns 24.8ns] cold=40.0ns
group="gray_alpha_to_rgba    256px" benchmark="F32  sRGB"  |  vs_base=baseline  |  min=44.3ns mean=46.5ns median=45.3ns mad=1.1ns  |  throughput=123.06 GiB/s  |  n=70 cv=7.9% rounds=70 calls=20408 mean_ci=[45.7ns 47.4ns] cold=60.0ns
group="gray_alpha_to_rgba    256px" benchmark="F16  sRGB"  |  vs_base=baseline  |  min=23.0ns mean=24.8ns median=24.3ns mad=0.8ns  |  throughput=115.34 GiB/s  |  n=50 cv=6.7% rounds=50 calls=40000 mean_ci=[24.4ns 25.3ns] cold=40.0ns
group="gray_alpha_to_rgba   4096px" benchmark="U8   sRGB"  |  vs_base=baseline  |  min=228.2ns mean=240.2ns median=232.9ns mad=4.5ns  |  throughput=95.30 GiB/s  |  n=70 cv=8.3% rounds=70 calls=4219 mean_ci=[236.0ns 245.0ns] cold=260.0ns
group="gray_alpha_to_rgba   4096px" benchmark="U16  sRGB"  |  vs_base=baseline  |  min=361.8ns mean=382.1ns median=370.1ns mad=6.8ns  |  throughput=119.80 GiB/s  |  n=70 cv=8.4% rounds=70 calls=2487 mean_ci=[375.2ns 390.2ns] cold=381.0ns
group="gray_alpha_to_rgba   4096px" benchmark="F32  sRGB"  |  vs_base=baseline  |  min=580.7ns mean=611.5ns median=591.6ns mad=12.0ns  |  throughput=149.72 GiB/s  |  n=70 cv=8.1% rounds=70 calls=1700 mean_ci=[601.1ns 623.6ns] cold=611.0ns
group="gray_alpha_to_rgba   4096px" benchmark="F16  sRGB"  |  vs_base=baseline  |  min=301.2ns mean=313.4ns median=308.4ns mad=7.6ns  |  throughput=146.05 GiB/s  |  n=30 cv=5.6% rounds=30 calls=3300 mean_ci=[308.3ns 320.4ns] cold=320.0ns
group="gray_alpha_to_rgba  1080p  " benchmark="U8   sRGB"  |  vs_base=baseline  |  min=124.47µs mean=142.13µs median=136.52µs mad=8.96µs  |  throughput=81.52 GiB/s  |  n=150 cv=12.3% rounds=150 calls=40 mean_ci=[139.49µs 145.00µs] cold=116.09µs
group="gray_alpha_to_rgba  1080p  " benchmark="U16  sRGB"  |  vs_base=baseline  |  min=375.29µs mean=546.71µs median=525.96µs mad=102.77µs  |  throughput=42.39 GiB/s  |  n=200 cv=21.1% rounds=200 calls=13 mean_ci=[531.50µs 563.15µs] cold=402.75µs
group="gray_alpha_to_rgba  1080p  " benchmark="F32  sRGB"  |  vs_base=baseline  |  min=1.78ms mean=2.03ms median=1.99ms mad=148.18µs  |  throughput=22.87 GiB/s  |  n=70 cv=8.2% rounds=70 calls=2 mean_ci=[1.99ms 2.07ms] cold=1.75ms
group="gray_alpha_to_rgba  1080p  " benchmark="F16  sRGB"  |  vs_base=baseline  |  min=334.45µs mean=505.38µs median=490.44µs mad=77.09µs  |  throughput=45.86 GiB/s  |  n=200 cv=20.1% rounds=200 calls=13 mean_ci=[491.69µs 519.86µs] cold=283.23µs
group="gray_to_rgb    256px" benchmark="U8   sRGB"  |  vs_base=baseline  |  min=74.8ns mean=78.8ns median=76.4ns mad=1.5ns  |  throughput=12.10 GiB/s  |  n=70 cv=8.4% rounds=70 calls=13157 mean_ci=[77.4ns 80.5ns] cold=90.0ns
group="gray_to_rgb    256px" benchmark="U16  sRGB"  |  vs_base=baseline  |  min=26.4ns mean=28.0ns median=27.4ns mad=0.7ns  |  throughput=68.18 GiB/s  |  n=40 cv=6.1% rounds=40 calls=37037 mean_ci=[27.5ns 28.5ns] cold=51.0ns
group="gray_to_rgb    256px" benchmark="F32  sRGB"  |  vs_base=baseline  |  min=53.3ns mean=57.3ns median=55.0ns mad=1.4ns  |  throughput=66.62 GiB/s  |  n=100 cv=9.8% rounds=100 calls=18518 mean_ci=[56.2ns 58.4ns] cold=70.0ns
group="gray_to_rgb    256px" benchmark="F16  sRGB"  |  vs_base=baseline  |  min=26.5ns mean=28.7ns median=27.7ns mad=1.3ns  |  throughput=66.42 GiB/s  |  n=90 cv=9.2% rounds=90 calls=37037 mean_ci=[28.2ns 29.3ns] cold=50.0ns
group="gray_to_rgb   4096px" benchmark="U8   sRGB"  |  vs_base=baseline  |  min=1.13µs mean=1.19µs median=1.15µs mad=23.8ns  |  throughput=12.85 GiB/s  |  n=80 cv=8.6% rounds=80 calls=862 mean_ci=[1.17µs 1.21µs] cold=1.15µs
group="gray_to_rgb   4096px" benchmark="U16  sRGB"  |  vs_base=baseline  |  min=263.5ns mean=280.4ns median=271.9ns mad=7.1ns  |  throughput=108.85 GiB/s  |  n=70 cv=8.2% rounds=70 calls=3731 mean_ci=[275.4ns 286.0ns] cold=290.0ns
group="gray_to_rgb   4096px" benchmark="F32  sRGB"  |  vs_base=baseline  |  min=566.8ns mean=585.1ns median=578.0ns mad=7.3ns  |  throughput=104.31 GiB/s  |  n=30 cv=3.4% rounds=30 calls=1766 mean_ci=[578.9ns 592.9ns] cold=581.0ns
group="gray_to_rgb   4096px" benchmark="F16  sRGB"  |  vs_base=baseline  |  min=283.0ns mean=293.1ns median=288.0ns mad=5.4ns  |  throughput=104.13 GiB/s  |  n=30 cv=5.1% rounds=30 calls=3436 mean_ci=[288.6ns 298.9ns] cold=310.0ns
group="gray_to_rgb  1080p  " benchmark="U8   sRGB"  |  vs_base=baseline  |  min=590.22µs mean=616.17µs median=604.44µs mad=16.47µs  |  throughput=12.54 GiB/s  |  n=30 cv=4.8% rounds=30 calls=8 mean_ci=[606.69µs 627.46µs] cold=587.57µs
group="gray_to_rgb  1080p  " benchmark="U16  sRGB"  |  vs_base=baseline  |  min=178.22µs mean=216.76µs median=206.18µs mad=21.69µs  |  throughput=71.27 GiB/s  |  n=200 cv=17.4% rounds=200 calls=29 mean_ci=[211.73µs 222.25µs] cold=149.70µs
group="gray_to_rgb  1080p  " benchmark="F32  sRGB"  |  vs_base=baseline  |  min=854.94µs mean=1.10ms median=1.07ms mad=157.00µs  |  throughput=28.05 GiB/s  |  n=200 cv=15.4% rounds=200 calls=6 mean_ci=[1.08ms 1.13ms] cold=799.43µs
group="gray_to_rgb  1080p  " benchmark="F16  sRGB"  |  vs_base=baseline  |  min=169.25µs mean=202.12µs median=192.53µs mad=19.26µs  |  throughput=76.44 GiB/s  |  n=200 cv=15.3% rounds=200 calls=32 mean_ci=[197.97µs 206.55µs] cold=146.26µs
group="matte_composite RGBA→RGB    256px" benchmark="U8  sRGB   "  |  vs_base=baseline  |  min=1.06µs mean=1.14µs median=1.08µs mad=13.1ns  |  throughput=2.94 GiB/s  |  n=50 cv=21.9% rounds=50 calls=100 mean_ci=[1.08µs 1.22µs] cold=2.67µs
group="matte_composite RGBA→RGB    256px" benchmark="U16 sRGB   "  |  vs_base_pct=+728.00 ci=[+723.14% +733.19%] significant=true effect=60.19 p=0.0000  |  min=8.81µs mean=9.20µs median=8.96µs mad=171.4ns  |  throughput=371.65 MiB/s  |  n=50 cv=6.0% rounds=50 calls=100 mean_ci=[9.05µs 9.36µs] cold=11.42µs
group="matte_composite RGBA→RGB    256px" benchmark="F32 Linear "  |  vs_base_pct=+147.46 ci=[+135.08% +159.11%] significant=true effect=4.23 p=0.0000  |  min=2.04µs mean=2.85µs median=3.07µs mad=335.0ns  |  throughput=1.17 GiB/s  |  n=50 cv=20.1% rounds=50 calls=100 mean_ci=[2.69µs 3.01µs] cold=2.63µs
group="matte_composite RGBA→RGB    256px" benchmark="F32 sRGB   "  |  vs_base_pct=+766.73 ci=[+755.08% +778.73%] significant=true effect=21.94 p=0.0000  |  min=8.86µs mean=9.58µs median=9.57µs mad=536.8ns  |  throughput=356.63 MiB/s  |  n=50 cv=5.5% rounds=50 calls=100 mean_ci=[9.44µs 9.74µs] cold=11.36µs
group="matte_composite RGBA→RGB    256px" benchmark="F32 PQ     "  |  vs_base_pct=+1127.61 ci=[+1113.30% +1142.97%] significant=true effect=31.04 p=0.0000  |  min=13.11µs mean=14.07µs median=13.78µs mad=601.3ns  |  throughput=242.99 MiB/s  |  n=50 cv=6.6% rounds=50 calls=100 mean_ci=[13.82µs 14.33µs] cold=17.48µs
group="matte_composite RGBA→RGB    256px" benchmark="F32 HLG    "  |  vs_base_pct=+507.08 ci=[+496.16% +517.63%] significant=true effect=15.92 p=0.0000  |  min=6.20µs mean=7.23µs median=7.03µs mad=415.2ns  |  throughput=472.68 MiB/s  |  n=50 cv=28.5% rounds=50 calls=100 mean_ci=[6.85µs 7.88µs] cold=8.50µs
group="matte_composite RGBA→RGB    256px" benchmark="F16 Linear "  |  vs_base_pct=+256.16 ci=[+240.48% +270.77%] significant=true effect=6.29 p=0.0000  |  min=3.27µs mean=4.10µs median=4.23µs mad=492.2ns  |  throughput=834.65 MiB/s  |  n=50 cv=17.5% rounds=50 calls=100 mean_ci=[3.90µs 4.30µs] cold=5.82µs
group="matte_composite RGBA→RGB    256px" benchmark="F16 sRGB   "  |  vs_base_pct=+938.34 ci=[+926.74% +950.36%] significant=true effect=23.56 p=0.0000  |  min=11.00µs mean=11.90µs median=11.60µs mad=547.7ns  |  throughput=287.13 MiB/s  |  n=50 cv=9.2% rounds=50 calls=100 mean_ci=[11.62µs 12.23µs] cold=14.85µs
group="matte_composite RGBA→RGB    256px" benchmark="F16 PQ     "  |  vs_base_pct=+1371.24 ci=[+1358.49% +1385.00%] significant=true effect=32.99 p=0.0000  |  min=15.79µs mean=16.72µs median=16.34µs mad=455.0ns  |  throughput=204.37 MiB/s  |  n=50 cv=6.2% rounds=50 calls=100 mean_ci=[16.46µs 17.04µs] cold=19.50µs
group="matte_composite RGBA→RGB    256px" benchmark="F16 HLG    "  |  vs_base_pct=+590.77 ci=[+577.91% +603.24%] significant=true effect=17.87 p=0.0000  |  min=6.99µs mean=8.00µs median=7.83µs mad=560.4ns  |  throughput=427.34 MiB/s  |  n=50 cv=12.6% rounds=50 calls=100 mean_ci=[7.75µs 8.28µs] cold=9.52µs
group="matte_composite RGBA→RGB   4096px" benchmark="U8  sRGB   "  |  vs_base=baseline  |  min=16.84µs mean=17.44µs median=17.04µs mad=284.1ns  |  throughput=3.06 GiB/s  |  n=30 cv=6.4% rounds=30 calls=34 mean_ci=[17.10µs 17.89µs] cold=18.52µs
group="matte_composite RGBA→RGB   4096px" benchmark="U16 sRGB   "  |  vs_base_pct=+738.97 ci=[+729.81% +748.92%] significant=true effect=39.92 p=0.0000  |  min=141.98µs mean=146.84µs median=144.80µs mad=2.67µs  |  throughput=372.44 MiB/s  |  n=30 cv=3.3% rounds=30 calls=34 mean_ci=[145.23µs 148.63µs] cold=145.49µs
group="matte_composite RGBA→RGB   4096px" benchmark="F32 Linear "  |  vs_base_pct=+117.09 ci=[+109.28% +124.90%] significant=true effect=7.80 p=0.0000  |  min=31.54µs mean=38.87µs median=38.85µs mad=4.43µs  |  throughput=1.37 GiB/s  |  n=30 cv=12.7% rounds=30 calls=34 mean_ci=[37.22µs 40.63µs] cold=33.98µs
group="matte_composite RGBA→RGB   4096px" benchmark="F32 sRGB   "  |  vs_base_pct=+761.05 ci=[+752.54% +770.19%] significant=true effect=44.22 p=0.0000  |  min=144.58µs mean=150.03µs median=148.42µs mad=3.86µs  |  throughput=364.51 MiB/s  |  n=30 cv=3.5% rounds=30 calls=34 mean_ci=[148.27µs 151.98µs] cold=178.86µs
group="matte_composite RGBA→RGB   4096px" benchmark="F32 PQ     "  |  vs_base_pct=+1158.03 ci=[+1145.46% +1171.37%] significant=true effect=43.76 p=0.0000  |  min=210.43µs mean=220.28µs median=219.53µs mad=7.49µs  |  throughput=248.27 MiB/s  |  n=30 cv=3.3% rounds=30 calls=34 mean_ci=[217.79µs 222.96µs] cold=229.39µs
group="matte_composite RGBA→RGB   4096px" benchmark="F32 HLG    "  |  vs_base_pct=+492.90 ci=[+484.86% +501.06%] significant=true effect=31.65 p=0.0000  |  min=98.24µs mean=103.38µs median=103.41µs mad=3.66µs  |  throughput=528.98 MiB/s  |  n=30 cv=3.6% rounds=30 calls=34 mean_ci=[102.13µs 104.72µs] cold=115.56µs
group="matte_composite RGBA→RGB   4096px" benchmark="F16 Linear "  |  vs_base_pct=+234.62 ci=[+225.25% +244.42%] significant=true effect=11.80 p=0.0000  |  min=52.51µs mean=58.35µs median=57.76µs mad=5.40µs  |  throughput=937.28 MiB/s  |  n=30 cv=8.2% rounds=30 calls=34 mean_ci=[56.72µs 60.07µs] cold=72.09µs
group="matte_composite RGBA→RGB   4096px" benchmark="F16 sRGB   "  |  vs_base_pct=+936.12 ci=[+931.29% +940.94%] significant=true effect=94.83 p=0.0000  |  min=174.89µs mean=181.65µs median=180.20µs mad=3.16µs  |  throughput=301.05 MiB/s  |  n=30 cv=2.9% rounds=30 calls=34 mean_ci=[179.92µs 183.56µs] cold=197.52µs
group="matte_composite RGBA→RGB   4096px" benchmark="F16 PQ     "  |  vs_base_pct=+1403.21 ci=[+1387.04% +1421.17%] significant=true effect=41.11 p=0.0000  |  min=252.21µs mean=263.12µs median=259.74µs mad=7.72µs  |  throughput=207.84 MiB/s  |  n=30 cv=3.5% rounds=30 calls=34 mean_ci=[259.98µs 266.54µs] cold=272.85µs
group="matte_composite RGBA→RGB   4096px" benchmark="F16 HLG    "  |  vs_base_pct=+570.18 ci=[+565.27% +574.96%] significant=true effect=61.48 p=0.0000  |  min=113.13µs mean=118.33µs median=117.44µs mad=1.70µs  |  throughput=462.18 MiB/s  |  n=30 cv=3.6% rounds=30 calls=34 mean_ci=[116.97µs 119.95µs] cold=132.34µs
group="matte_composite RGBA→RGB  1080p  " benchmark="U8  sRGB   "  |  vs_base=baseline  |  min=8.72ms mean=9.11ms median=9.02ms mad=237.91µs  |  throughput=2.97 GiB/s  |  n=16 cv=4.3% rounds=16 calls=1 mean_ci=[8.95ms 9.32ms] cold=8.93ms
group="matte_composite RGBA→RGB  1080p  " benchmark="U16 sRGB   "  |  vs_base_pct=+712.95 ci=[+706.58% +720.02%] significant=true effect=64.23 p=0.0005  |  min=72.70ms mean=74.02ms median=73.36ms mad=865.34µs  |  throughput=374.03 MiB/s  |  n=16 cv=1.9% rounds=16 calls=1 mean_ci=[73.41ms 74.69ms] cold=77.17ms
group="matte_composite RGBA→RGB  1080p  " benchmark="F32 Linear "  |  vs_base_pct=+92.85 ci=[+90.77% +94.98%] significant=true effect=22.02 p=0.0005  |  min=17.09ms mean=17.56ms median=17.47ms mad=490.40µs  |  throughput=1.54 GiB/s  |  n=16 cv=2.1% rounds=16 calls=1 mean_ci=[17.39ms 17.74ms] cold=17.58ms
group="matte_composite RGBA→RGB  1080p  " benchmark="F32 sRGB   "  |  vs_base_pct=+708.73 ci=[+704.73% +712.45%] significant=true effect=143.51 p=0.0017  |  min=73.20ms mean=74.60ms median=74.06ms mad=634.90µs  |  throughput=371.10 MiB/s  |  n=16 cv=1.9% rounds=16 calls=1 mean_ci=[73.98ms 75.33ms] cold=75.99ms
group="matte_composite RGBA→RGB  1080p  " benchmark="F32 PQ     "  |  vs_base_pct=+1095.57 ci=[+1090.08% +1100.90%] significant=true effect=126.40 p=0.0007  |  min=106.61ms mean=108.88ms median=108.45ms mad=1.48ms  |  throughput=254.27 MiB/s  |  n=16 cv=1.4% rounds=16 calls=1 mean_ci=[108.23ms 109.65ms] cold=112.95ms
group="matte_composite RGBA→RGB  1080p  " benchmark="F32 HLG    "  |  vs_base_pct=+463.62 ci=[+458.40% +469.17%] significant=true effect=59.53 p=0.0005  |  min=50.20ms mean=51.32ms median=51.15ms mad=782.81µs  |  throughput=539.49 MiB/s  |  n=16 cv=1.8% rounds=16 calls=1 mean_ci=[50.90ms 51.77ms] cold=53.67ms
group="matte_composite RGBA→RGB  1080p  " benchmark="F16 Linear "  |  vs_base_pct=+207.07 ci=[+203.76% +210.21%] significant=true effect=42.64 p=0.0007  |  min=26.82ms mean=27.66ms median=27.69ms mad=627.25µs  |  throughput=1001.03 MiB/s  |  n=16 cv=2.1% rounds=16 calls=1 mean_ci=[27.38ms 27.94ms] cold=26.91ms
group="matte_composite RGBA→RGB  1080p  " benchmark="F16 sRGB   "  |  vs_base_pct=+890.24 ci=[+887.03% +893.55%] significant=true effect=158.89 p=0.0011  |  min=89.25ms mean=90.69ms median=90.40ms mad=802.99µs  |  throughput=305.28 MiB/s  |  n=16 cv=1.3% rounds=16 calls=1 mean_ci=[90.17ms 91.30ms] cold=94.39ms
group="matte_composite RGBA→RGB  1080p  " benchmark="F16 PQ     "  |  vs_base_pct=+1338.69 ci=[+1332.85% +1345.24%] significant=true effect=118.12 p=0.0011  |  min=128.81ms mean=131.15ms median=130.79ms mad=747.81µs  |  throughput=211.09 MiB/s  |  n=16 cv=1.3% rounds=16 calls=1 mean_ci=[130.38ms 132.03ms] cold=131.21ms
group="matte_composite RGBA→RGB  1080p  " benchmark="F16 HLG    "  |  vs_base_pct=+555.55 ci=[+551.65% +559.44%] significant=true effect=89.88 p=0.0007  |  min=57.51ms mean=59.04ms median=58.85ms mad=933.26µs  |  throughput=468.95 MiB/s  |  n=16 cv=1.4% rounds=16 calls=1 mean_ci=[58.64ms 59.44ms] cold=60.24ms
