# zenbench results (complete)
# git: d826e242370c2860411690f3bb4a6eae8b67c7f7
# 2026-04-23T05:49:32Z
#
# Re-read this file instead of re-running the benchmark.
# Formats:  cargo bench -- --format=llm|csv|md|json
# Env var:  ZENBENCH_FORMAT=llm cargo bench
# Disable:  ZENBENCH_NO_SAVE=1 cargo bench
#
# Fields: group | benchmark | vs_base comparison | min mean median mad | throughput | n cv rounds calls
#
group="swizzle BGRA↔RGBA    256px" benchmark="U8   sRGB"  |  vs_base=baseline  |  min=9.7ns mean=10.5ns median=10.2ns mad=0.3ns  |  throughput=90.99 GiB/s  |  n=70 cv=8.2% rounds=70 calls=100000 mean_ci=[10.3ns 10.7ns] cold=20.0ns
group="gray_alpha_to_rgba  1080p  " benchmark="U8   sRGB"  |  vs_base=baseline  |  min=130.99µs mean=145.58µs median=144.12µs mad=11.85µs  |  throughput=79.59 GiB/s  |  n=70 cv=7.9% rounds=70 calls=41 mean_ci=[142.97µs 148.33µs] cold=118.18µs
group="gray_alpha_to_rgba  1080p  " benchmark="U16  sRGB"  |  vs_base=baseline  |  min=449.69µs mean=625.92µs median=604.39µs mad=75.61µs  |  throughput=37.02 GiB/s  |  n=200 cv=17.5% rounds=200 calls=13 mean_ci=[611.61µs 641.46µs] cold=440.15µs
group="gray_alpha_to_rgba  1080p  " benchmark="F32  sRGB"  |  vs_base=baseline  |  min=1.67ms mean=2.15ms median=2.08ms mad=150.36µs  |  throughput=21.51 GiB/s  |  n=160 cv=12.8% rounds=160 calls=2 mean_ci=[2.11ms 2.20ms] cold=1.82ms
group="gray_alpha_to_rgba  1080p  " benchmark="F16  sRGB"  |  vs_base=baseline  |  min=505.98µs mean=701.48µs median=674.72µs mad=105.18µs  |  throughput=33.04 GiB/s  |  n=200 cv=18.5% rounds=200 calls=10 mean_ci=[683.95µs 719.93µs] cold=441.75µs
group="gray_to_rgb    256px" benchmark="U8   sRGB"  |  vs_base=baseline  |  min=75.4ns mean=79.2ns median=77.1ns mad=1.4ns  |  throughput=12.04 GiB/s  |  n=50 cv=6.6% rounds=50 calls=11111 mean_ci=[77.9ns 80.8ns] cold=100.0ns
group="gray_to_rgb    256px" benchmark="U16  sRGB"  |  vs_base=baseline  |  min=26.8ns mean=30.1ns median=28.2ns mad=1.2ns  |  throughput=63.44 GiB/s  |  n=200 cv=15.7% rounds=200 calls=34482 mean_ci=[29.4ns 30.7ns] cold=50.0ns
group="gray_to_rgb    256px" benchmark="F32  sRGB"  |  vs_base=baseline  |  min=50.9ns mean=54.4ns median=52.5ns mad=1.1ns  |  throughput=70.08 GiB/s  |  n=70 cv=8.6% rounds=70 calls=19607 mean_ci=[53.4ns 55.6ns] cold=70.0ns
group="gray_to_rgb    256px" benchmark="F16  sRGB"  |  vs_base=baseline  |  min=26.8ns mean=28.9ns median=28.2ns mad=1.3ns  |  throughput=66.04 GiB/s  |  n=70 cv=7.7% rounds=70 calls=34482 mean_ci=[28.4ns 29.4ns] cold=40.0ns
group="gray_to_rgb   4096px" benchmark="U8   sRGB"  |  vs_base=baseline  |  min=1.13µs mean=1.19µs median=1.16µs mad=27.8ns  |  throughput=12.83 GiB/s  |  n=80 cv=8.3% rounds=80 calls=877 mean_ci=[1.17µs 1.21µs] cold=1.15µs
group="gray_to_rgb   4096px" benchmark="U16  sRGB"  |  vs_base=baseline  |  min=265.4ns mean=280.8ns median=273.0ns mad=5.3ns  |  throughput=108.67 GiB/s  |  n=90 cv=9.3% rounds=90 calls=3636 mean_ci=[275.9ns 286.8ns] cold=291.0ns
group="gray_to_rgb   4096px" benchmark="F32  sRGB"  |  vs_base=baseline  |  min=563.6ns mean=589.0ns median=579.6ns mad=9.4ns  |  throughput=103.62 GiB/s  |  n=40 cv=5.8% rounds=40 calls=1763 mean_ci=[580.1ns 600.7ns] cold=581.0ns
group="gray_to_rgb   4096px" benchmark="F16  sRGB"  |  vs_base=baseline  |  min=272.1ns mean=296.9ns median=286.7ns mad=7.8ns  |  throughput=102.80 GiB/s  |  n=120 cv=11.1% rounds=120 calls=3508 mean_ci=[291.6ns 303.4ns] cold=321.0ns
group="gray_to_rgb  1080p  " benchmark="U8   sRGB"  |  vs_base=baseline  |  min=593.12µs mean=647.22µs median=623.54µs mad=26.11µs  |  throughput=11.94 GiB/s  |  n=120 cv=10.9% rounds=120 calls=8 mean_ci=[635.32µs 660.56µs] cold=593.04µs
group="gray_to_rgb  1080p  " benchmark="U16  sRGB"  |  vs_base=baseline  |  min=196.22µs mean=249.86µs median=237.42µs mad=28.96µs  |  throughput=61.83 GiB/s  |  n=200 cv=19.3% rounds=200 calls=27 mean_ci=[243.44µs 256.64µs] cold=174.41µs
group="gray_to_rgb  1080p  " benchmark="F32  sRGB"  |  vs_base=baseline  |  min=1.06ms mean=1.50ms median=1.48ms mad=174.54µs  |  throughput=20.66 GiB/s  |  n=190 cv=13.5% rounds=190 calls=5 mean_ci=[1.47ms 1.53ms] cold=665.46µs
group="gray_to_rgb  1080p  " benchmark="F16  sRGB"  |  vs_base=baseline  |  min=185.00µs mean=230.68µs median=222.47µs mad=29.17µs  |  throughput=66.97 GiB/s  |  n=200 cv=17.6% rounds=200 calls=27 mean_ci=[225.28µs 236.53µs] cold=201.44µs
group="matte_composite RGBA→RGB    256px" benchmark="U8  sRGB   "  |  vs_base=baseline  |  min=1.06µs mean=1.16µs median=1.09µs mad=35.7ns  |  throughput=2.88 GiB/s  |  n=30 cv=15.6% rounds=30 calls=137 mean_ci=[1.11µs 1.23µs] cold=2.59µs
group="matte_composite RGBA→RGB    256px" benchmark="U16 sRGB   "  |  vs_base_pct=+696.94 ci=[+688.84% +705.46%] significant=true effect=47.93 p=0.0000  |  min=8.79µs mean=9.29µs median=9.08µs mad=195.0ns  |  throughput=367.96 MiB/s  |  n=30 cv=7.4% rounds=30 calls=137 mean_ci=[9.08µs 9.55µs] cold=11.57µs
group="matte_composite RGBA→RGB    256px" benchmark="F32 Linear "  |  vs_base_pct=-77.00 ci=[-78.92% -75.19%] significant=true effect=-22.15 p=0.0000  |  min=246.3ns mean=258.1ns median=252.7ns mad=6.6ns  |  throughput=12.93 GiB/s  |  n=30 cv=6.5% rounds=30 calls=137 mean_ci=[252.9ns 264.6ns] cold=721.0ns
group="matte_composite RGBA→RGB    256px" benchmark="F32 sRGB   "  |  vs_base_pct=+530.57 ci=[+525.58% +535.45%] significant=true effect=33.72 p=0.0000  |  min=7.15µs mean=7.52µs median=7.38µs mad=170.7ns  |  throughput=454.71 MiB/s  |  n=30 cv=5.5% rounds=30 calls=137 mean_ci=[7.38µs 7.68µs] cold=8.91µs
group="matte_composite RGBA→RGB    256px" benchmark="F32 PQ     "  |  vs_base_pct=+931.64 ci=[+922.60% +941.03%] significant=true effect=33.77 p=0.0000  |  min=11.41µs mean=12.28µs median=11.91µs mad=336.2ns  |  throughput=278.39 MiB/s  |  n=30 cv=8.1% rounds=30 calls=137 mean_ci=[11.96µs 12.65µs] cold=14.08µs
group="matte_composite RGBA→RGB    256px" benchmark="F32 HLG    "  |  vs_base_pct=+317.23 ci=[+312.53% +322.21%] significant=true effect=29.00 p=0.0000  |  min=4.51µs mean=4.86µs median=4.69µs mad=185.0ns  |  throughput=702.80 MiB/s  |  n=30 cv=9.8% rounds=30 calls=137 mean_ci=[4.72µs 5.04µs] cold=5.87µs
group="matte_composite RGBA→RGB    256px" benchmark="F16 Linear "  |  vs_base_pct=-54.79 ci=[-56.56% -53.05%] significant=true effect=-14.85 p=0.0000  |  min=481.3ns mean=502.1ns median=495.9ns mad=10.0ns  |  throughput=6.65 GiB/s  |  n=30 cv=4.4% rounds=30 calls=137 mean_ci=[495.3ns 510.7ns] cold=812.0ns
group="matte_composite RGBA→RGB    256px" benchmark="F16 sRGB   "  |  vs_base_pct=+602.91 ci=[+598.56% +607.29%] significant=true effect=34.89 p=0.0000  |  min=7.97µs mean=8.33µs median=8.16µs mad=93.1ns  |  throughput=410.22 MiB/s  |  n=30 cv=5.7% rounds=30 calls=137 mean_ci=[8.19µs 8.52µs] cold=9.73µs
group="matte_composite RGBA→RGB    256px" benchmark="F16 PQ     "  |  vs_base_pct=+1056.23 ci=[+1046.70% +1066.24%] significant=true effect=52.59 p=0.0000  |  min=12.60µs mean=13.23µs median=12.96µs mad=320.0ns  |  throughput=258.44 MiB/s  |  n=30 cv=5.5% rounds=30 calls=137 mean_ci=[13.01µs 13.51µs] cold=22.75µs
group="matte_composite RGBA→RGB    256px" benchmark="F16 HLG    "  |  vs_base_pct=+267.43 ci=[+264.03% +270.69%] significant=true effect=40.22 p=0.0000  |  min=4.00µs mean=4.14µs median=4.12µs mad=94.8ns  |  throughput=825.70 MiB/s  |  n=30 cv=3.2% rounds=30 calls=137 mean_ci=[4.10µs 4.19µs] cold=5.21µs
group="matte_composite RGBA→RGB   4096px" benchmark="U8  sRGB   "  |  vs_base=baseline  |  min=16.77µs mean=17.77µs median=17.12µs mad=358.5ns  |  throughput=3.00 GiB/s  |  n=30 cv=8.2% rounds=30 calls=37 mean_ci=[17.32µs 18.34µs] cold=31.19µs
group="matte_composite RGBA→RGB   4096px" benchmark="U16 sRGB   "  |  vs_base_pct=+716.08 ci=[+709.31% +723.37%] significant=true effect=46.41 p=0.0000  |  min=141.99µs mean=147.56µs median=144.77µs mad=2.82µs  |  throughput=370.61 MiB/s  |  n=30 cv=4.4% rounds=30 calls=37 mean_ci=[145.45µs 150.01µs] cold=149.47µs
group="matte_composite RGBA→RGB   4096px" benchmark="F32 Linear "  |  vs_base_pct=-76.96 ci=[-78.82% -75.34%] significant=true effect=-21.52 p=0.0000  |  min=3.91µs mean=4.02µs median=3.96µs mad=34.5ns  |  throughput=13.28 GiB/s  |  n=30 cv=4.9% rounds=30 calls=37 mean_ci=[3.96µs 4.10µs] cold=5.12µs
group="matte_composite RGBA→RGB   4096px" benchmark="F32 sRGB   "  |  vs_base_pct=+569.46 ci=[+565.63% +573.41%] significant=true effect=65.41 p=0.0000  |  min=115.23µs mean=118.74µs median=117.58µs mad=2.46µs  |  throughput=460.58 MiB/s  |  n=30 cv=3.2% rounds=30 calls=37 mean_ci=[117.53µs 120.14µs] cold=118.43µs
group="matte_composite RGBA→RGB   4096px" benchmark="F32 PQ     "  |  vs_base_pct=+970.56 ci=[+964.96% +976.61%] significant=true effect=88.00 p=0.0000  |  min=184.32µs mean=189.66µs median=187.86µs mad=2.81µs  |  throughput=288.34 MiB/s  |  n=30 cv=3.2% rounds=30 calls=37 mean_ci=[187.74µs 191.96µs] cold=190.06µs
group="matte_composite RGBA→RGB   4096px" benchmark="F32 HLG    "  |  vs_base_pct=+314.37 ci=[+310.58% +318.12%] significant=true effect=35.10 p=0.0000  |  min=72.47µs mean=76.32µs median=74.44µs mad=2.02µs  |  throughput=716.54 MiB/s  |  n=30 cv=6.6% rounds=30 calls=37 mean_ci=[74.69µs 78.23µs] cold=76.80µs
group="matte_composite RGBA→RGB   4096px" benchmark="F16 Linear "  |  vs_base_pct=-54.63 ci=[-56.59% -52.95%] significant=true effect=-15.00 p=0.0000  |  min=7.56µs mean=7.93µs median=7.91µs mad=250.2ns  |  throughput=6.73 GiB/s  |  n=30 cv=3.3% rounds=30 calls=37 mean_ci=[7.85µs 8.03µs] cold=9.00µs
group="matte_composite RGBA→RGB   4096px" benchmark="F16 sRGB   "  |  vs_base_pct=+647.91 ci=[+638.84% +657.59%] significant=true effect=32.06 p=0.0000  |  min=128.03µs mean=134.02µs median=131.57µs mad=4.03µs  |  throughput=408.06 MiB/s  |  n=30 cv=5.0% rounds=30 calls=37 mean_ci=[131.89µs 136.57µs] cold=134.47µs
group="matte_composite RGBA→RGB   4096px" benchmark="F16 PQ     "  |  vs_base_pct=+1080.94 ci=[+1068.14% +1094.57%] significant=true effect=41.19 p=0.0000  |  min=202.91µs mean=210.97µs median=208.60µs mad=6.31µs  |  throughput=259.22 MiB/s  |  n=30 cv=3.5% rounds=30 calls=37 mean_ci=[208.55µs 213.73µs] cold=217.27µs
group="matte_composite RGBA→RGB   4096px" benchmark="F16 HLG    "  |  vs_base_pct=+282.42 ci=[+277.06% +288.07%] significant=true effect=28.92 p=0.0000  |  min=64.92µs mean=68.42µs median=66.77µs mad=1.73µs  |  throughput=799.28 MiB/s  |  n=30 cv=5.4% rounds=30 calls=37 mean_ci=[67.21µs 69.84µs] cold=73.55µs
group="matte_composite RGBA→RGB  1080p  " benchmark="U8  sRGB   "  |  vs_base=baseline  |  min=8.66ms mean=9.04ms median=9.00ms mad=246.94µs  |  throughput=2.99 GiB/s  |  n=21 cv=2.9% rounds=21 calls=1 mean_ci=[8.93ms 9.15ms] cold=8.92ms
group="matte_composite RGBA→RGB  1080p  " benchmark="U16 sRGB   "  |  vs_base_pct=+717.97 ci=[+713.49% +722.50%] significant=true effect=85.60 p=0.0001  |  min=72.48ms mean=73.91ms median=73.66ms mad=1.03ms  |  throughput=374.57 MiB/s  |  n=21 cv=1.4% rounds=21 calls=1 mean_ci=[73.49ms 74.36ms] cold=74.58ms
group="matte_composite RGBA→RGB  1080p  " benchmark="F32 Linear "  |  vs_base_pct=-70.51 ci=[-72.09% -69.02%] significant=true effect=-29.95 p=0.0001  |  min=2.40ms mean=2.66ms median=2.70ms mad=117.12µs  |  throughput=10.15 GiB/s  |  n=21 cv=5.4% rounds=21 calls=1 mean_ci=[2.60ms 2.72ms] cold=2.60ms
group="matte_composite RGBA→RGB  1080p  " benchmark="F32 sRGB   "  |  vs_base_pct=+567.48 ci=[+563.08% +572.15%] significant=true effect=64.97 p=0.0001  |  min=59.08ms mean=60.31ms median=60.15ms mad=1.27ms  |  throughput=459.02 MiB/s  |  n=21 cv=1.8% rounds=21 calls=1 mean_ci=[59.88ms 60.78ms] cold=62.27ms
group="matte_composite RGBA→RGB  1080p  " benchmark="F32 PQ     "  |  vs_base_pct=+963.31 ci=[+958.25% +968.82%] significant=true effect=98.53 p=0.0001  |  min=94.70ms mean=96.08ms median=95.99ms mad=1.54ms  |  throughput=288.15 MiB/s  |  n=21 cv=1.3% rounds=21 calls=1 mean_ci=[95.60ms 96.61ms] cold=94.48ms
group="matte_composite RGBA→RGB  1080p  " benchmark="F32 HLG    "  |  vs_base_pct=+316.78 ci=[+314.14% +319.38%] significant=true effect=67.12 p=0.0001  |  min=37.14ms mean=37.66ms median=37.52ms mad=429.73µs  |  throughput=735.13 MiB/s  |  n=21 cv=1.4% rounds=21 calls=1 mean_ci=[37.46ms 37.90ms] cold=37.37ms
group="matte_composite RGBA→RGB  1080p  " benchmark="F16 Linear "  |  vs_base_pct=-53.66 ci=[-55.38% -51.89%] significant=true effect=-20.50 p=0.0001  |  min=3.94ms mean=4.19ms median=4.13ms mad=148.57µs  |  throughput=6.46 GiB/s  |  n=21 cv=4.9% rounds=21 calls=1 mean_ci=[4.11ms 4.28ms] cold=4.37ms
group="matte_composite RGBA→RGB  1080p  " benchmark="F16 sRGB   "  |  vs_base_pct=+638.88 ci=[+633.50% +644.57%] significant=true effect=64.74 p=0.0001  |  min=65.26ms mean=66.77ms median=66.51ms mad=1.05ms  |  throughput=414.66 MiB/s  |  n=21 cv=1.8% rounds=21 calls=1 mean_ci=[66.27ms 67.29ms] cold=67.91ms
group="matte_composite RGBA→RGB  1080p  " benchmark="F16 PQ     "  |  vs_base_pct=+1076.16 ci=[+1069.60% +1082.99%] significant=true effect=93.78 p=0.0001  |  min=104.52ms mean=106.28ms median=105.95ms mad=1.57ms  |  throughput=260.50 MiB/s  |  n=21 cv=1.4% rounds=21 calls=1 mean_ci=[105.69ms 106.89ms] cold=105.11ms
group="matte_composite RGBA→RGB  1080p  " benchmark="F16 HLG    "  |  vs_base_pct=+278.01 ci=[+274.32% +281.70%] significant=true effect=42.86 p=0.0001  |  min=32.95ms mean=34.16ms median=34.11ms mad=843.25µs  |  throughput=810.52 MiB/s  |  n=21 cv=2.3% rounds=21 calls=1 mean_ci=[33.83ms 34.50ms] cold=35.46ms
